registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,activity_code,activity_name,normalized_activity_name,output,outcome,province,district,palika,reporting_year,reporting_quarter,implementation_period,remarks,mapping_status,mapping_confidence,validation_status,project,fund_code,event_type,parent_activity_code,parent_activity_name,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
act_a70860b1b454a8,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,65,CDHPRUPUCJ1112,Validation workshop to endorse the revised Rupantaran package,validation workshop to endorse the revised rupantaran package,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Workshop,,"Activity 1.1.1.2: Revise and reprint ""Rupantaran"" (Social and Financial Skills Package) contextualizing the changes in federal context and including additional elements of the GTA",,,,,
act_8fbdc3db2eeba5,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,66,CDHPRUPUCJ1113,Conduct Face to Face Rupantaran sessions to out of school adolescent girls: Formation of group and roll out of the rupantaran,conduct face to face rupantaran sessions to out of school adolescent girls formation of group and roll out of the rupantaran,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Training,,"Activity 1.1.1.3: Form adolescent girls' groups and conduct ""Rupantaran"" sessions (Social and Financial Skills Package) in out of school/in school setting.",,,,,
act_a21c6417de0ab0,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,67,CDHPRUPUCJ1113.1,Printing of adolescent girls workbook for the session Printing of 1500 adolescent girls workbook (Lumbini),printing of adolescent girls workbook for the session printing of 1500 adolescent girls workbook lumbini,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Others,,"Activity 1.1.1.3: Form adolescent girls' groups and conduct ""Rupantaran"" sessions (Social and Financial Skills Package) in out of school/in school setting.",,,,,
act_6fe6ec834200a3,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,68,CDHPRUPUCJ1114,Online Psychosocial Counseling Support for Rupantaran Facilitators and adolescents,online psychosocial counseling support for rupantaran facilitators and adolescents,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Dialouge sessions,,"Activity 1.1.1.4: Capacity development of peer facilitators on GTA, psychosocial first aid, and resilience to natural disasters/emergencies to enable them to mentor adolescent girls in the safe spaces.",,,,,
act_fca6e587f4bf66,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,69,,"Review meeting (one day): Focusing on the challenges, learnings and progress of Rupantaran sessions and orientation on endorsed ECM strategy and it's implementation: Mentors - CSE teachers interactions Twice a year, 3 batches in Lumbini (2 batch in Kapilvastu and 1 batches in Rolpa)",review meeting one day focusing on the challenges learnings and progress of rupantaran sessions and orientation on endorsed ecm strategy and it s implementation mentors cse teachers interactions twice a year 3 batches in lumbini 2 batch in kapilvastu and 1 batches in rolpa,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_inferred,0.7,requires_me_review,ECM,UCJ18,Meeting,,"Activity 1.1.1.4: Capacity development of peer facilitators on GTA, psychosocial first aid, and resilience to natural disasters/emergencies to enable them to mentor adolescent girls in the safe spaces.",,,,,
act_f5df33e87d4fca,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,70,CDHPRUPUCJ1221,Conduct three days Rupantaran adult package to the parents of out of school adolescent girls enrolled in the Rupantaran sessions,conduct three days rupantaran adult package to the parents of out of school adolescent girls enrolled in the rupantaran sessions,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Training,,Activity 1.2.2.1 : Establish parents/guardian groups and implement Rupantaran parents package among parents of adolescent girls and boys in and out of school,,,,,
act_3c3ce271f4c3f2,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,71,CDHPRUPUCJ1223,Conduct inter generational dialogues between the boys and men of the family from the out of school adolescent girls enrolled in Rupantaran,conduct inter generational dialogues between the boys and men of the family from the out of school adolescent girls enrolled in rupantaran,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Dialouge sessions,,"Activity 1.2.2.3: Conduct intergenerational dialogue on issues related to gender roles, patriarchy, power relations, child marriage and other related harmful social norms in focused municipalities",,,,,
act_f8765f57aa20b4,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,72,CDHPRUPUCJ3112,Technical support to the federal and provincial government for the implementation to endorsed ECM strategy,technical support to the federal and provincial government for the implementation to endorsed ecm strategy,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Advocacy,,"Activity 3.1.1.2 : Technical support to the federal, provincial and local level government to develop, strengthen and implement the ECM strategy",,,,,
act_9952260cc6e366,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,73,CDHPRUPUCJ3112.1,Technical support to the local government for the implementation to endorsed ECM strategy (Quarterly meetings),technical support to the local government for the implementation to endorsed ecm strategy quarterly meetings,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ECM,UCJ18,Advocacy,,"Activity 3.1.1.2 : Technical support to the federal, provincial and local level government to develop, strengthen and implement the ECM strategy",,,,,
act_6ec47ea4dd1e06,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,2,CDEU1118,"Inter-generational dialogue on GBV, Comprehensive Sexuality Education (CSE) and Gender Norms between adolescents boys and adult men-panel discussion (intersectionality lens) : to be facilitated by GBV Prevention Champion/Community Facilitators and SOSEC staff (30 Persons*2 events*3 Palikas+1 SOSEC staff, facilitated by 2 early adopter/ GBVP champion)",inter generational dialogue on gbv comprehensive sexuality education cse and gender norms between adolescents boys and adult men panel discussion intersectionality lens to be facilitated by gbv prevention champion community facilitators and sosec staff 30 persons 2 events 3 palikas 1 sosec staff facilitated by 2 early adopter gbvp champion,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.1.1 Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_74e4709c00965d,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,3,ADVOEU1122,Adolescent Friendly Information Corners (AFIC) mobilisation in 6 School,adolescent friendly information corners afic mobilisation in 6 school,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.1.1 Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_440ca7d4eeccbe,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,4,ADVOEU1122.1,AFIC Management Committee Quarterly Meeting in 6 AFIC Schools to review and strengthen AFIC functionality facilitated by CSE Teachers Total participants 20*6= 120.,afic management committee quarterly meeting in 6 afic schools to review and strengthen afic functionality facilitated by cse teachers total participants 20 6 120,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.1.1 Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_aea89db48cf253,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,5,ADVOEU1122.2,"Engagement of Community mobilisers like CPSWs,Opinion leaders, Early adopters, GBV Prevention Champion for the effective operationalisation of the AFICs ensuring improved access of the centre facilitated by CSE teachers : Total participants = monthly visit*5 palikas*6 months",engagement of community mobilisers like cpsws opinion leaders early adopters gbv prevention champion for the effective operationalisation of the afics ensuring improved access of the centre facilitated by cse teachers total participants monthly visit 5 palikas 6 months,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.1.1 Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_3640398d87e41f,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,6,ADVOEU1125,Mobilisation of Male Champions (early adapators) on raising awareness on social norms and GBV issues. Total number of Male Champion 6*5 Palikas =30,mobilisation of male champions early adapators on raising awareness on social norms and gbv issues total number of male champion 6 5 palikas 30,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.1.1 Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_3ff3ff4211d7b2,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,7,ADVOEU1125.1,"Learning sharing between male champions between 4 PUNOs to identify synegy for social norm change-# of participants 50 (40 men and boys, 10 stakeholders including media - This is to be a day learning event rather than overnight stay. Overnight Stay is applicable only for the male champions who needs to travel to the venue and stay overnightfor the day event and not for stakeholders",learning sharing between male champions between 4 punos to identify synegy for social norm change of participants 50 40 men and boys 10 stakeholders including media this is to be a day learning event rather than overnight stay overnight stay is applicable only for the male champions who needs to travel to the venue and stay overnightfor the day event and not for stakeholders,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.1.1 Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_d3a4fc193c029b,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,8,ADVOEU1125.2,Learning Sharing between male champions early enablers (UNFPA only) on the action plan follow ups to be faciltiated by SOSEC staff,learning sharing between male champions early enablers unfpa only on the action plan follow ups to be faciltiated by sosec staff,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.1.1 Iterative engagement with men and boys on gender transformation, including through comprehensive sexuality education (CSE), Rupantaran sessions",,,,,
act_4f2529a08113ae,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,9,CDEU1233,4 sessions of Family Dialogues with 250 families members of beneficiaries who have received economic support from ILO/Women,4 sessions of family dialogues with 250 families members of beneficiaries who have received economic support from ilo women,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.2.3 Engagement with the family and communities using gender transformative approaches. Develop girls as mentors or leaders to continue to reach more people. The model for scale up – Rupantaran (life skill) / Youth Volunteer at all levels, across institutions (government, schools, workplace).",,,,,
act_2e53c31de51865,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,10,CDEU1314,"Inter-generational dialogue on GBV, Comprehensive Sexuality Education (CSE) and Gender Norms between adolescents girls and adult women-panel discussion (intersectionality lens) : to be facilitated by GBV Prevention Champion/Community Facilitators and SOSEC staff (30 Persons*2 events*3 Palikas+1 SOSEC staff, facilitated by 2 early adopter/ GBVP champion)",inter generational dialogue on gbv comprehensive sexuality education cse and gender norms between adolescents girls and adult women panel discussion intersectionality lens to be facilitated by gbv prevention champion community facilitators and sosec staff 30 persons 2 events 3 palikas 1 sosec staff facilitated by 2 early adopter gbvp champion,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"1.3.1 Existing youth, women, sexual / gender / ethnic minorities and women with disabilities networks identified and oriented on gender transformative approaches, sexual and reproductive health and human rights for further cascading and support to develop campaigns in coordination with other social justice advocates",,,,,
act_42a70023dc4aed,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,11,CDEU1322.1,Mobilisation of Opinion Leaders specifically with religious leaders amongst others -on GTA (15 opinion leaders) in the new area,mobilisation of opinion leaders specifically with religious leaders amongst others on gta 15 opinion leaders in the new area,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.3.2 Expand on existing GBVP Champions programme to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
act_5b16be8eb2a20a,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,12,CDEU1322.2,Monthly meeting and action plan followup with selected opinion leaders - 45 opinion leaders in total ( 3 meetings with the opininion leaders),monthly meeting and action plan followup with selected opinion leaders 45 opinion leaders in total 3 meetings with the opininion leaders,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.3.2 Expand on existing GBVP Champions programme to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
act_61cb01692a6387,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,13,CDEU1323,"Mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas- (Early adopters and champions will be from PF, Opinion Leaders, CBOs, family dialogue, CSE teachers) (120 Participants) 24 from each 5 Palikas)",mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas early adopters and champions will be from pf opinion leaders cbos family dialogue cse teachers 120 participants 24 from each 5 palikas,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"Activity 1.3.2 Expand on existing GBVP Champions programme to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
act_ef3d601d67fb5e,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,14,CDEU2121,"Capacity building for ESCs ,FNCCI, FWEAN, Provincial and Local Government representatives of selected municipalities to deliver employment services for referrals from other UN agencies. - GTA and survivors centric approach total # of participants 50, to be facilitated by SOSEC supervised by UNFPA",capacity building for escs fncci fwean provincial and local government representatives of selected municipalities to deliver employment services for referrals from other un agencies gta and survivors centric approach total of participants 50 to be facilitated by sosec supervised by unfpa,"Output 2.1: Institutions in project locations at all levels have the capacity to deliver equitable access to jobs, decent work, social protection and freedom from exploitative forms of work, particularly in the agriculture and forestry sectors","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"2.1.2 Increase the capacity of local stakeholders to promote and deliver labour rights services in the agriculture and forestry sectors, including GEWE, prevention of violence and harassment at the workplace Occupational Safety and Health, labour rights, social security, and environment friendly practices",,,,,
act_fbf10e919bfa6f,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,15,SDEU2361,Support management and operation of Safe houses and temporary shelter including linking with child helpline,support management and operation of safe houses and temporary shelter including linking with child helpline,"Output 2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"2.3.6 Support the sutainable functioning of new or existing shelter and safe house at district level, including during emergencies",,,,,
act_4e0a891cbeb05b,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,16,CDEU2365,"2 days Capacity development of safe house staff ( GBV case mangement, trauma healing, care for care givers,survivor centric approach, essential service package etc) # of particiapnts 9, Implemented by SOSEC staff supervised by UNFPA",2 days capacity development of safe house staff gbv case mangement trauma healing care for care givers survivor centric approach essential service package etc of particiapnts 9 implemented by sosec staff supervised by unfpa,"Output 2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"2.3.6 Support the sutainable functioning of new or existing shelter and safe house at district level, including during emergencies",,,,,
act_7075208b80f7de,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,17,SDEU2363,Needs Based Livelihood skills development training and support for GBV survivors for 40 GBV survivors,needs based livelihood skills development training and support for gbv survivors for 40 gbv survivors,"Output 2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"2.3.6 Support the sutainable functioning of new or existing shelter and safe house at district level, including during emergencies",,,,,
act_7046f280133c80,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,18,ADVOEU3115,Mobilisation and Operationalisation of provincial and local level GBV network for GBV response - 30 in each 5 palikas 1 province (one meeting in each quarter in each Palikas and province),mobilisation and operationalisation of provincial and local level gbv network for gbv response 30 in each 5 palikas 1 province one meeting in each quarter in each palikas and province,Output 3.1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"3.1.1 National Women's Commission (GBV network), Ministry of Women Children and Senior Citizens, Ministry of Social Development - Social Development Section, Local women and children section, judicial committees, women and youth--led organizations are capacitate",,,,,
act_ad446ab3d160cd,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,19,ADVOEU3311,Mobilisation of CBOs on Gender Transformative Approaches ( Regular meetings with selected CBOs and support in implementing action plan and linking them to LGs) - 15 in each 3 Palikas,mobilisation of cbos on gender transformative approaches regular meetings with selected cbos and support in implementing action plan and linking them to lgs 15 in each 3 palikas,"Output 3.3: Youth, women’s networks, civil society organizations have enhanced capacity to influence decision-making, engage in evidence-based civic dialogue / action and demand accountability and transparency for GEWE","Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,"3.3.1 Number of representatives of civil society organizations (CSOs)/women’s rights organizations (WROs)/organizations of persons with disability (OPDs) and youth groups with improved knowledge on gender-responsive planning and budgeting, social accountability, and inclusion",,,,,
act_7f5a411afb18bc,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,20,MONITOREU1,"Program monitoring by Staff, board Member and government counterpart (Project-based) within district( around 10 people in each quarter)",program monitoring by staff board member and government counterpart project based within district around 10 people in each quarter,Monitoring and Evaluation,not applicable,,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,Put activity if aplicable,,,,,
act_94ed621bfdcee1,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,21,MONITOREU2,"Quarterly Joint Meeting with EWPN IP Staffs, 15 participants (2 CMC staff, 13 SOSEC staff (5 FO, 5 Program/M&E/Finance staff, 3 safe house in-charge, 1 ED/PD) To be conducted in Dailekha",quarterly joint meeting with ewpn ip staffs 15 participants 2 cmc staff 13 sosec staff 5 fo 5 program m and e finance staff 3 safe house in charge 1 ed pd to be conducted in dailekha,Monitoring and Evaluation,not applicable,,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,Put activity if aplicable,,,,,
act_a11e599b8f8427,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,22,MONITOREU3,Participation of SOSEC staff in meetings with Stakeholders and UNFPA/Capacity development on Programme implementation and management,participation of sosec staff in meetings with stakeholders and unfpa capacity development on programme implementation and management,Monitoring and Evaluation,not applicable,,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,,Put activity if aplicable,,,,,
act_8cf96c261b5224,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,activitylist_working,23,,Coordination with local government and other stakeholders for budget advocacy,coordination with local government and other stakeholders for budget advocacy,Monitoring and Evaluation,not applicable,,,,2026,,,,matched_inferred,0.7,requires_me_review,ewpn,UCE09,,,Put activity if aplicable,,,,,
act_426930d14f02a6,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,2,gbvsubact2121,"2.1.2.1 Organize Stress Management /Care for Caregiver Workshop in shelter homes (ABC Nepal) in Biratnagar, Okhaldhunga (Siddhicharan) and Udaypur (Katari)",2 1 2 1 organize stress management care for caregiver workshop in shelter homes abc nepal in biratnagar okhaldhunga siddhicharan and udaypur katari,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2. Local governments, legal authorities and health facilities provide effective (multi-sectoral) survivor-centred responses to gender-based violence.",,,,2026,,,,matched_direct,0.95,pending_user_validation,gbvpr,ZZM25,Workshop,gbvact2121,"2.1.2.1 Organize Stress Management /Care for Caregiver Workshop in shelter homes (ABC Nepal) in Biratnagar, Okhaldhunga (Siddhicharan) and Udaypur (Katari)",,,,,
act_800e3bc4fbde19,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,tpoactivitylistclean,3,gbvsubact2222,2.2.2.2 Organize two batches of six-month psychosocial counseling training (NHTC Module 6) for a total of 40 OCMC staff who will provide further services to the GBV survivors through OCMC within and beyond programme areas. (One training event for batch 1 and two training event for batch 2 and closing sessions for both batch),2 2 2 2 organize two batches of six month psychosocial counseling training nhtc module 6 for a total of 40 ocmc staff who will provide further services to the gbv survivors through ocmc within and beyond programme areas one training event for batch 1 and two training event for batch 2 and closing sessions for both batch,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2. Local governments, legal authorities and health facilities provide effective (multi-sectoral) survivor-centred responses to gender-based violence.",,,,2026,,,,matched_direct,0.95,pending_user_validation,gbvpr,ZZM25,Training,gbvact2222,2.2.2.2 Organize two batches of six-month psychosocial counseling training (NHTC Module 6) for a total of 40 OCMC staff who will provide further services to the GBV survivors through OCMC within and beyond programme areas. (One training event for batch 1 and two training event for batch 2 and closing sessions for both batch),,,,,
