registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_8542fb7dca4c1c,PeaceWin,peacewin,peacewinprogramindicator.xlsx,,,,Indicator registry not available in source workbook,indicator registry not available in source workbook,,,,,,,unknown,,unknown,Placeholder only; source workbook lacks a usable indicator-target registry.,incomplete_source,0.0,requires_me_review,,missing_indicator_target_registry,,,,,
ind_f21a7d3d17a87e,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,2,,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80%; Baseline: 0%. Target: 80% of 120 in Q2",of men women boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles stereotypes and gbv by 80 baseline 0 target 80 of 120 in q2,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80%; Baseline: 0%. Target: 80% of 120 in Q2",,,,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ewpn,,,,,,
ind_f0d3e4ed30c449,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,3,,"# of students accessing information/services from multi-purpose AFIC's disaggregated by gender. Baseline: 250, Target: 350: Q1, 400: Q2",of students accessing information services from multi purpose afic s disaggregated by gender baseline 250 target 350 q1 400 q2,"# of students accessing information/services from multi-purpose AFIC's disaggregated by gender. Baseline: 250, Target: 350: Q1, 400: Q2",,,,1.1.1 Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ewpn,,,,,,
ind_6dbfd722fa4d9e,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,7,,"# of beneficiaries engaged in family dialogues sessions to support GBV prevention (disaggregated by location, gender, age, caste & disability) Baseline: 0, Target 50 # of beneficiaries who recieved economic support with at least 80% increase in knowledge on discriminatory gender and social norms and practices. Baseline: 0, Target 80%.",of beneficiaries engaged in family dialogues sessions to support gbv prevention disaggregated by location gender age caste and disability baseline 0 target 50 of beneficiaries who recieved economic support with at least 80 increase in knowledge on discriminatory gender and social norms and practices baseline 0 target 80,"# of beneficiaries engaged in family dialogues sessions to support GBV prevention (disaggregated by location, gender, age, caste & disability) Baseline: 0, Target 50 # of beneficiaries who recieved economic support with at least 80% increase in knowledge on discriminatory gender and social norms and practices. Baseline: 0, Target 80%.",,,,1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ewpn,,,,,,
ind_86c4e1aa54865d,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,10,,"# of opinion leaders (especially religious leader) sharing information to prevent GBV and harmful practices in different forums documented by GBV champions Target - 45; # of change story documented by change agents, early adapters on GBV prevention and intervention Baseline 40 target 80",of opinion leaders especially religious leader sharing information to prevent gbv and harmful practices in different forums documented by gbv champions target 45 of change story documented by change agents early adapters on gbv prevention and intervention baseline 40 target 80,"# of opinion leaders (especially religious leader) sharing information to prevent GBV and harmful practices in different forums documented by GBV champions Target - 45; # of change story documented by change agents, early adapters on GBV prevention and intervention Baseline 40 target 80",,,,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ewpn,,,,,,
ind_674dc5e66b8702,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,14,,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and seed money support- disaggregated by location, gender, age, caste/ethnicity and disability). Target - 20",of gbv survivors accommodated in safe houses shelters who received a livelihood vocational skill training and seed money support disaggregated by location gender age caste ethnicity and disability target 20,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and seed money support- disaggregated by location, gender, age, caste/ethnicity and disability). Target - 20",,,,"2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ewpn,,,,,,
ind_1c020cae4ab6d7,ADRA Nepal,adra nepal,adraactivity and indicatorlisting2026.xlsx,Activitylist,4,ind1,ind1,ind1,ind1,,,,,,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,rhea,,,,,,
ind_bf7f4e1dc0f675,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,10,Project output indicator 1.1.1: 2,"Project output indicator 1.1.1: 2,990 adolescent girls and young women aged 10-19 participating in safe space programmes Project output indicator 1.1.2: 85% of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health, gender-based violence, harmful practices and life skills.",project output indicator 1 1 1 2 990 adolescent girls and young women aged 10 19 participating in safe space programmes project output indicator 1 1 2 85 of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health gender based violence harmful practices and life skills,"Project output indicator 1.1.1: 2,990 adolescent girls and young women aged 10-19 participating in safe space programmes Project output indicator 1.1.2: 85% of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health, gender-based violence, harmful practices and life skills.",,,,Output 1.1: Adolescent girls and young women’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_32c351c9c509a7,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,25,Project output indicator 1.2.1: 416 individuals (parents,"Project output indicator 1.2.1: 416 individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health.",project output indicator 1 2 1 416 individuals parents traditional and religious leaders and community members engaged in community spaces to challenge harmful practices promote gender equality and sexual and reproductive health,"Project output indicator 1.2.1: 416 individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health.","Contributing to CPD milestone: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage - project can contribute to establishment and operationalization of the inter-faith coalition by monitoring them taking necessary actions to address harmful practices, including ECM",,,Output 1.2: Community engagement on protection against and prevention of gender-based violence and harmful practices is increased.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_73e1a4cceb516d,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,26,Project output indicator 1.2.2: 9,"Project output indicator 1.2.2: 9,688 members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes.",project output indicator 1 2 2 9 688 members informed places individuals and services to seek sexual and reproductive health care and support for gbv number of young women participating in safe space programmes,"Project output indicator 1.2.2: 9,688 members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes.",,,,Output 1.2: Community engagement on protection against and prevention of gender-based violence and harmful practices is increased.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_126318413db718,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,29,Contributing to Project output indicator 2.1.3: 46% of local governments that allocate budget for GBV related programmes (6 municipalities - out of 13 municipalities - adopt the initiative,Contributing to Project output indicator 2.1.3: 46% of local governments that allocate budget for GBV related programmes (6 municipalities - out of 13 municipalities - adopt the initiative and allocate budget to implement updated Comprehensive School Safety Guideline or Health Promoting Schools Guidelines to address School-based GBV),contributing to project output indicator 2 1 3 46 of local governments that allocate budget for gbv related programmes 6 municipalities out of 13 municipalities adopt the initiative and allocate budget to implement updated comprehensive school safety guideline or health promoting schools guidelines to address school based gbv,Contributing to Project output indicator 2.1.3: 46% of local governments that allocate budget for GBV related programmes (6 municipalities - out of 13 municipalities - adopt the initiative and allocate budget to implement updated Comprehensive School Safety Guideline or Health Promoting Schools Guidelines to address School-based GBV),,,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_7cfe603794da06,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,33,Contributing to Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management,"Contributing to Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform (GNI's 2026 Target: 78), Target A: 25 GBV service providers will be equipped with knowledge on GBV case management in emergency, including the data management",contributing to project output indicator 2 2 2 number of multi sectoral gbv service providers trained on data management as part of case management and the use of the gbvims digital platform gni s 2026 target 78 target a 25 gbv service providers will be equipped with knowledge on gbv case management in emergency including the data management,"Contributing to Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform (GNI's 2026 Target: 78), Target A: 25 GBV service providers will be equipped with knowledge on GBV case management in emergency, including the data management","CPD milestone: Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. (2026 Target: 4 OCMCs/shelter homes with trained counsellors capable of providing adolescent-friendly and survivor-centred services (Q2:2, Q3:2))",,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_a13f09990bd600,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,34,Contributing to Project output indicator 2.1.3: 46% of local governments of the 13 project palikas in Madhesh,Contributing to Project output indicator 2.1.3: 46% of local governments of the 13 project palikas in Madhesh and Sudurpaschim allocated budget for GBV related programmes (6 municipalities - out of 13 municipalities - adopt the initiative and allocate budget to implement updated Comprehensive School Safety Guideline or Health Promoting Schools Guidelines to address School-based GBV or implement GBV elimination fund or implement ECM Strategy),contributing to project output indicator 2 1 3 46 of local governments of the 13 project palikas in madhesh and sudurpaschim allocated budget for gbv related programmes 6 municipalities out of 13 municipalities adopt the initiative and allocate budget to implement updated comprehensive school safety guideline or health promoting schools guidelines to address school based gbv or implement gbv elimination fund or implement ecm strategy,Contributing to Project output indicator 2.1.3: 46% of local governments of the 13 project palikas in Madhesh and Sudurpaschim allocated budget for GBV related programmes (6 municipalities - out of 13 municipalities - adopt the initiative and allocate budget to implement updated Comprehensive School Safety Guideline or Health Promoting Schools Guidelines to address School-based GBV or implement GBV elimination fund or implement ECM Strategy),"CPD milestone: Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented 40% of yearly allocated resources. (2026 Target: 3 local municipalities managed to implement 40% of the allocated fund to promote youth empowerment, gender equality, women's empowerment, and reducing harmful practices by Q4)",,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_5cb1663e2ccfbe,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,35,Contributing to Project output indicator 2.2.2 : Number of multi-sectoral GBV service providers trained on data management as part of case management (GNI's 2026 Target: 78). Target: Minimum 53 (to 58) GBV service providers will be equipped with knowledge on GBV case management in emergency,"Contributing to Project output indicator 2.2.2 : Number of multi-sectoral GBV service providers trained on data management as part of case management (GNI's 2026 Target: 78). Target: Minimum 53 (to 58) GBV service providers will be equipped with knowledge on GBV case management in emergency, including the data management (as Activity 2.1.4 contributed to 25 already)",contributing to project output indicator 2 2 2 number of multi sectoral gbv service providers trained on data management as part of case management gni s 2026 target 78 target minimum 53 to 58 gbv service providers will be equipped with knowledge on gbv case management in emergency including the data management as activity 2 1 4 contributed to 25 already,"Contributing to Project output indicator 2.2.2 : Number of multi-sectoral GBV service providers trained on data management as part of case management (GNI's 2026 Target: 78). Target: Minimum 53 (to 58) GBV service providers will be equipped with knowledge on GBV case management in emergency, including the data management (as Activity 2.1.4 contributed to 25 already)","Contributing to CPD Milestone: Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services.",,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_88740365013199,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,41,688 members of communities,"Project output indicator 1.2.2: 9,688 members of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence.",project output indicator 1 2 2 9 688 members of communities municipalities informed about places individuals and services to seek sexual and reproductive health care and support for gender based violence,"Project output indicator 1.2.2: 9,688 members of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence.",,,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_3d8544490ac302,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,42,Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management,Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform. 2026 Target: 78,project output indicator 2 2 2 number of multi sectoral gbv service providers trained on data management as part of case management and the use of the gbvims digital platform 2026 target 78,Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform. 2026 Target: 78,,,,Output 2.2: Digital platforms for collection of disaggregated data on gender-based violence and harmful practices improved.,Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_3c52702091babd,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,final_gni_cleanlis,49,(Suggest to remove),(Suggest to remove),suggest to remove,(Suggest to remove),,,,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,,,,,,,
ind_7d65362e7f675a,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,7,Output 1.1.2 % of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual,"Output 1.1.2 % of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health, GBV, harmful practices and life skills (disaggregated by location, gender, age, caste & disability). Target: 85%",output 1 1 2 of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health gbv harmful practices and life skills disaggregated by location gender age caste and disability target 85,"Output 1.1.2 % of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health, GBV, harmful practices and life skills (disaggregated by location, gender, age, caste & disability). Target: 85%",,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_ddeec49783b6ce,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,10,Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",output 1 2 2 of community members informed places individuals and services to seek sexual and reproductive health care and support for gbv number of young women participating in safe space programmes disaggregated by age grade cast ethnicity and geographic location target 5 216,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",,,,Output 1.1: Adolescent girls and young women ’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_eb915c013e22f6,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,30,Output 2.1.3 # of local governments that allocate budget for GBV related programmes. Target: 3,Output 2.1.3 # of local governments that allocate budget for GBV related programmes. Target: 3,output 2 1 3 of local governments that allocate budget for gbv related programmes target 3,Output 2.1.3 # of local governments that allocate budget for GBV related programmes. Target: 3,,,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package.",Outcome 2. The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_8308625d212c6e,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,31,Output 2.2.2 # of multi-sectoral GBV service providers trained on data management as part of case management (disaggregated by location,"Output 2.2.2 # of multi-sectoral GBV service providers trained on data management as part of case management (disaggregated by location, gender, age, caste & disability). Target: 42",output 2 2 2 of multi sectoral gbv service providers trained on data management as part of case management disaggregated by location gender age caste and disability target 42,"Output 2.2.2 # of multi-sectoral GBV service providers trained on data management as part of case management (disaggregated by location, gender, age, caste & disability). Target: 42","Milestone1: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target: 3 (2 youth networks - SAFE Girls; 1 youth network - ECM: Q4)",,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package.",Outcome 2. The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_f84cba176f2fc8,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,32,Output 2.1.1 % of female GBV survivors receiving health,Output 2.1.1 % of female GBV survivors receiving health and psychosocial support services reporting satisfaction with services received in OCMC. Target: 90%,output 2 1 1 of female gbv survivors receiving health and psychosocial support services reporting satisfaction with services received in ocmc target 90,Output 2.1.1 % of female GBV survivors receiving health and psychosocial support services reporting satisfaction with services received in OCMC. Target: 90%,"Milestone 3: Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target: 4 (4- SAFE girls, Q4: 2 OCMC in Rolpa & Kapilvastu and 2 Safe Houses in Rolpa & Kapilvastu)",,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package.",Outcome 2. The support and prevention systems for survivors of gender-based violence are enhanced,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_2df4aab5fd8c0c,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,41,Output 3.1.2 # of teachers trained to deliver CSE sessions to adolescent girls,"Output 3.1.2 # of teachers trained to deliver CSE sessions to adolescent girls and boys (disaggregated by location, gender, age, caste & disability). Target: 70",output 3 1 2 of teachers trained to deliver cse sessions to adolescent girls and boys disaggregated by location gender age caste and disability target 70,"Output 3.1.2 # of teachers trained to deliver CSE sessions to adolescent girls and boys (disaggregated by location, gender, age, caste & disability). Target: 70",,,,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3. The quality and reach of comprehensive sexuality education is strengthened,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_14ff4894d528b6,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,43,Output 3.2.3 # of CSE teachers participating in community of practice (disaggregated by location,"Output 3.2.3 # of CSE teachers participating in community of practice (disaggregated by location, gender, age, caste & disability).Target: 14",output 3 2 3 of cse teachers participating in community of practice disaggregated by location gender age caste and disability target 14,"Output 3.2.3 # of CSE teachers participating in community of practice (disaggregated by location, gender, age, caste & disability).Target: 14","Milestone1: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target: 3 (2 youth networks - SAFE Girls; 1 youth network - ECM: Q4)",,,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3. The quality and reach of comprehensive sexuality education is strengthened,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_ee15388119b94c,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,44,Output 3.1.3 # of students in schools in project areas visiting AFIC to accessing sexuality education,"Output 3.1.3 # of students in schools in project areas visiting AFIC to accessing sexuality education/SRHR information (disaggregated by location, gender, age, caste & disability). Target: 7,330",output 3 1 3 of students in schools in project areas visiting afic to accessing sexuality education srhr information disaggregated by location gender age caste and disability target 7 330,"Output 3.1.3 # of students in schools in project areas visiting AFIC to accessing sexuality education/SRHR information (disaggregated by location, gender, age, caste & disability). Target: 7,330",,,,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3. The quality and reach of comprehensive sexuality education is strengthened,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_d2ab18ad9ad4e6,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,50,Output 3.2.2 # of government officials at district,"Output 3.2.2 # of government officials at district and local level with increased awareness on the importance and benefits of CSE (disaggregated by location, gender, age, caste & disability). Target: 25",output 3 2 2 of government officials at district and local level with increased awareness on the importance and benefits of cse disaggregated by location gender age caste and disability target 25,"Output 3.2.2 # of government officials at district and local level with increased awareness on the importance and benefits of CSE (disaggregated by location, gender, age, caste & disability). Target: 25","Milestone 2: Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented 40% of yearly allocated resources. Target: 4 (ECM strategies implemented in 4 palikas out of SAFE Girls & ECM implemented 10 target palikas: Kapilvastu, Shivaraj, Maharajgunj, Sudhodhan, Bijayanagar, Krishnagar, Paribartan, Rolpa, Runtigadhi, Sunilsmriti - preferably from among the highlighted 7 overlapping SAFE Girls/GPECM palikas: Q4)",,,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3. The quality and reach of comprehensive sexuality education is strengthened,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,Safegirl,,,,,,
ind_cfdd10071781f6,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,62,NA,NA,na,NA,NA,,,Support for the GBV Response Mechanism,Support for the GBV Response Mechanism,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,FPA90_GBV,,,,,,
ind_da6e5da4c22dd2,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,64,# of survivors who pursued psychosocial support,# of survivors who pursued psychosocial support; Target: 120 (Q4),of survivors who pursued psychosocial support target 120 q4,# of survivors who pursued psychosocial support; Target: 120 (Q4),"Milestone 3: Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target: 4 (4- SAFE girls, Q4: 2 OCMC in Rolpa & Kapilvastu and 2 Safe Houses in Rolpa & Kapilvastu)",,,Support for the GBV Response Mechanism,Support for the GBV Response Mechanism,unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,FPA90_GBV,,,,,,
ind_890adad732b9f6,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,65,N,N/A,n a,N/A,,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ECM,,,,,,
ind_45bf3bfd39598c,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Activity List,66,ecm 4,"ecm3, ecm 4",ecm3 ecm 4,"ecm3, ecm 4",,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","Outcome 1: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",unknown,,unknown,Derived from explicit activity linkage; requires M&E review.,matched_inferred,0.65,requires_me_review,ECM,,,,,,
