evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_b512d43dfb35f8,Plan International Nepal,CDHPRUPUCJ1221,Conduct three days Rupantaran adult package to the parents of out of school adolescent girls enrolled in the Rupantaran sessions,emc8,"ecm7, emc8",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,70,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c57041a9210837,Plan International Nepal,CDHPRUPUCJ1223,Conduct inter generational dialogues between the boys and men of the family from the out of school adolescent girls enrolled in Rupantaran,ecm9,"# of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity, contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures (disaggregated by location, gender, age, caste, and disability). Baseline: 850 (2024); Target: 1500 (adolescent boys and men)",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,71,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a522c774373f42,Plan International Nepal,CDHPRUPUCJ3112,Technical support to the federal and provincial government for the implementation to endorsed ECM strategy,ecm10,Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 27 ECM Strategies endorsed; Target: 4 municipalities cost-sharing interventions with the Global Programme,unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,72,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6549616411b97f,Plan International Nepal,CDHPRUPUCJ3112.1,Technical support to the local government for the implementation to endorsed ECM strategy (Quarterly meetings),ecm10,Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 27 ECM Strategies endorsed; Target: 4 municipalities cost-sharing interventions with the Global Programme,unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,73,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_28634f86bf36d0,SOSEC Nepal,CDEU1118,"Inter-generational dialogue on GBV, Comprehensive Sexuality Education (CSE) and Gender Norms between adolescents boys and adult men-panel discussion (intersectionality lens) : to be facilitated by GBV Prevention Champion/Community Facilitators and SOSEC staff (30 Persons*2 events*3 Palikas+1 SOSEC staff, facilitated by 2 early adopter/ GBVP champion)",sosec_ewpn1,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ef964f770a851a,SOSEC Nepal,ADVOEU1122,Adolescent Friendly Information Corners (AFIC) mobilisation in 6 School,sosec_ewpn3,"# of students accessing information/services from multi-purpose AFICs disaggregated by gender - Target 1200 (6 AFICs, 6 AFIC Management Committee, 48 sessions led by community mobilisers)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fac88ce9b85e9b,SOSEC Nepal,ADVOEU1122.1,AFIC Management Committee Quarterly Meeting in 6 AFIC Schools to review and strengthen AFIC functionality facilitated by CSE Teachers Total participants 20*6= 120.,sosec_ewpn3,"# of students accessing information/services from multi-purpose AFICs disaggregated by gender - Target 1200 (6 AFICs, 6 AFIC Management Committee, 48 sessions led by community mobilisers)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_37c1c7d6f8e6ef,SOSEC Nepal,ADVOEU1122.2,"Engagement of Community mobilisers like CPSWs,Opinion leaders, Early adopters, GBV Prevention Champion for the effective operationalisation of the AFICs ensuring improved access of the centre facilitated by CSE teachers : Total participants = monthly visit*5 palikas*6 months",sosec_ewpn8,"# of opinion leaders (elected, religious, traditional and other influential community leaders) sharing information to prevent GBV and harmful practices in different forums Target: 15 opinion leader in a month",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e86ad2ae19c680,SOSEC Nepal,ADVOEU1125,Mobilisation of Male Champions (early adapators) on raising awareness on social norms and GBV issues. Total number of Male Champion 6*5 Palikas =30,sosec_ewpn4,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 30 (disaggregated by age, location)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f05779a25e7fe4,SOSEC Nepal,ADVOEU1125.1,"Learning sharing between male champions between 4 PUNOs to identify synegy for social norm change-# of participants 50 (40 men and boys, 10 stakeholders including media - This is to be a day learning event rather than overnight stay. Overnight Stay is applicable only for the male champions who needs to travel to the venue and stay overnightfor the day event and not for stakeholders",sosec_ewpn4,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 30 (disaggregated by age, location)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3b15596c1ebdde,SOSEC Nepal,ADVOEU1125.2,Learning Sharing between male champions early enablers (UNFPA only) on the action plan follow ups to be faciltiated by SOSEC staff,sosec_ewpn4,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 30 (disaggregated by age, location)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_17d2a7831d6842,SOSEC Nepal,CDEU1233,4 sessions of Family Dialogues with 250 families members of beneficiaries who have received economic support from ILO/Women,sosec_ewpn5,"# of family members engaged in family dialogues to support GBV prevention (disaggregated by location, gender, age, caste & disability). Baseline: 1700, Target 1950 (250 in 2026)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_431b58b64e6ef1,SOSEC Nepal,CDEU1314,"Inter-generational dialogue on GBV, Comprehensive Sexuality Education (CSE) and Gender Norms between adolescents girls and adult women-panel discussion (intersectionality lens) : to be facilitated by GBV Prevention Champion/Community Facilitators and SOSEC staff (30 Persons*2 events*3 Palikas+1 SOSEC staff, facilitated by 2 early adopter/ GBVP champion)",sosec_ewpn6,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9383384ba42648,SOSEC Nepal,CDEU1322.1,Mobilisation of Opinion Leaders specifically with religious leaders amongst others -on GTA (15 opinion leaders) in the new area,sosec_ewpn8,"# of opinion leaders (elected, religious, traditional and other influential community leaders) sharing information to prevent GBV and harmful practices in different forums Target: 15 opinion leader in a month",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_92fd7a530b77dd,SOSEC Nepal,CDEU1322.2,Monthly meeting and action plan followup with selected opinion leaders - 45 opinion leaders in total ( 3 meetings with the opininion leaders),sosec_ewpn8,"# of opinion leaders (elected, religious, traditional and other influential community leaders) sharing information to prevent GBV and harmful practices in different forums Target: 15 opinion leader in a month",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_39edc41668f8a5,SOSEC Nepal,CDEU1323,"Mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas- (Early adopters and champions will be from PF, Opinion Leaders, CBOs, family dialogue, CSE teachers) (120 Participants) 24 from each 5 Palikas)",sosec_ewpn9,"# of early adopters and GBVP champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 120 (disaggregated by gender, age, caste, location, disability)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e5842012da749c,SOSEC Nepal,CDEU2121,"Capacity building for ESCs ,FNCCI, FWEAN, Provincial and Local Government representatives of selected municipalities to deliver employment services for referrals from other UN agencies. - GTA and survivors centric approach total # of participants 50, to be facilitated by SOSEC supervised by UNFPA",sosec_ewpn17,"# of coordination meetings/ events with provincial and local governments to strengthen GBV prevention and response policies and services. Baseline: 0, Target: 3",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_134116da34f8e5,SOSEC Nepal,SDEU2361,Support management and operation of Safe houses and temporary shelter including linking with child helpline,sosec_ewpn11,"# of GBV survivors served by multi-sectoral GBV service providers (community psychosocial workers, one-stop crisis management centres, shelters and police). Baseline:1281, Target: 1731 (450 in 2026)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1afdabc116ea58,SOSEC Nepal,CDEU2365,"2 days Capacity development of safe house staff ( GBV case mangement, trauma healing, care for care givers,survivor centric approach, essential service package etc) # of particiapnts 9, Implemented by SOSEC staff supervised by UNFPA",sosec_ewpn13,"# of safe house staff trained on GBV case management, care for care givers and trauma healing techniques. Baseline 0 Target 9",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_90d6e6ce5d810a,SOSEC Nepal,SDEU2363,Needs Based Livelihood skills development training and support for GBV survivors for 40 GBV survivors,sosec_ewpn14,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and b) seed money support (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline 50 Target 90 (40 in 2026)",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b3cee477bf73e0,SOSEC Nepal,ADVOEU3115,Mobilisation and Operationalisation of provincial and local level GBV network for GBV response - 30 in each 5 palikas 1 province (one meeting in each quarter in each Palikas and province),sosec_ewpn16,# of review and reflection meeting of provincial and municipal GBV prevention and response network Baseline: 490 Target: 850 (12 meeting with 360 participants in 2026),unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4ddafb287e6b83,SOSEC Nepal,ADVOEU3311,Mobilisation of CBOs on Gender Transformative Approaches ( Regular meetings with selected CBOs and support in implementing action plan and linking them to LGs) - 15 in each 3 Palikas,sosec_ewpn19,"# of CBO members moblised on GEWE issues including coordination with local governments. (disaggregated by location, gender, age, caste & disability) Target: 45",unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_feb81097960442,SOSEC Nepal,MONITOREU1,"Program monitoring by Staff, board Member and government counterpart (Project-based) within district( around 10 people in each quarter)",,,unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1b5f12f1391293,SOSEC Nepal,MONITOREU2,"Quarterly Joint Meeting with EWPN IP Staffs, 15 participants (2 CMC staff, 13 SOSEC staff (5 FO, 5 Program/M&E/Finance staff, 3 safe house in-charge, 1 ED/PD) To be conducted in Dailekha",,,unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e908ad6dc81105,SOSEC Nepal,MONITOREU3,Participation of SOSEC staff in meetings with Stakeholders and UNFPA/Capacity development on Programme implementation and management,,,unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_cf0b150cd3d528,SOSEC Nepal,,Coordination with local government and other stakeholders for budget advocacy,sosec_ewpn18,# of Palikas reflecting increased budget allocation for GBV prevention and response 3 Palikas in 2026,unknown,unknown,unknown,unknown,sosecprogramindicator.xlsx,activitylist_working,23,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a18567f44e551a,TPO Nepal,gbvsubact2121,"2.1.2.1 Organize Stress Management /Care for Caregiver Workshop in shelter homes (ABC Nepal) in Biratnagar, Okhaldhunga (Siddhicharan) and Udaypur (Katari)",Indicator 1,Indicator 1,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ea919022b3578e,TPO Nepal,gbvsubact2222,2.2.2.2 Organize two batches of six-month psychosocial counseling training (NHTC Module 6) for a total of 40 OCMC staff who will provide further services to the GBV survivors through OCMC within and beyond programme areas. (One training event for batch 1 and two training event for batch 2 and closing sessions for both batch),Indicator 1,Indicator 1,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_41c1197fad6c00,TPO Nepal,gbvsubact2241,"2.2.4.1 Organize Two batches of medico-legal training to doctors of OCMCs/hospitals, in collaboration and coordination with NHTC.",Indicator 3,Indicator 3,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0d7258e11046d0,TPO Nepal,gbvsubact22421,2.2.4.2.1 Finalisation of the facilitator’s guideline focusing on medico-legal and autopsy procedures for GBV cases,Inditcator 2,Inditcator 2,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_60c925152fbed1,TPO Nepal,gbvsubact22422,2.2.4.2.2 Technical working Group meetings for finalisation of the facilitator’s guideline focusing on medico-legal and autopsy procedures.,Inditcator 2,Inditcator 2,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_551a6ff5bf12ca,TPO Nepal,gbvsubact22423,2.2.4.2.3 Consultation workshops with experts and key stakeholders for input for finalization of the facilitator’s guideline focusing on medico-legal and autopsy procedures.,Inditcator 2,Inditcator 2,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fc744d2b642b64,TPO Nepal,gbvsubact22424,2.2.4.2.4 Workshop for sharing the final OJT Facilitator Guideline on medico-legal and autopsy procedures - Dissemination,Inditcator 2,Inditcator 2,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_146e130908adac,TPO Nepal,gbvsubact22425,2.2.4.2.5 Mapping existing training modules of NHTC and conducting an analysis to identify those that related to GBV prevention and response services to provide strategic guidance for planning and prioritising future interventions.,Indicator 5,Indicator 5,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d380f95a366317,TPO Nepal,gbvsubact22426,"2.2.4.2.6 Consultative meetings with the NHTC/CTEVT/NMC/PHTC staff and other relevant stakeholders to develop, share and finalise training management guideline with focus on GBV prevention and response",Indicator 5,Indicator 5,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_73a52f009a6753,TPO Nepal,gbvsubact32161,3.2.16.1 Technical Working Group and coordination meetings with NHTC,Indicator 4,Indicator 4,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e819eddb67cd2c,TPO Nepal,gbvsubact32162,3.2.16.2 Orientation on gap analysis supplemental materials on health response to MBBS faculty members: 1 Batch (3 days residential orientation in Kathmandu),Indicator 4,Indicator 4,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6efa93a37f2492,TPO Nepal,gbvsubact32163,3.2.16.3 Provincial level orientation on gap analysis supplemental materials on health response to General Medicine Health Asistants and PCL Nursing: 2 Batches (3 days residential orientation in Kathmandu)-Bagmati Province,Indicator 4,Indicator 4,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c91496b4ba23d6,TPO Nepal,gbvsubact32164,"3.2.16.4 Provincial level orientation on gap analysis supplemental materials on health response to PCL Nursing and General Medicine Health Asistants: 7 Batch (3 days residential orientation)- Koshi, Madesh, Gandaki, Lumbini, Karnali and SudurPaschim Province.",Indicator 4,Indicator 4,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6470cda98f8f75,TPO Nepal,gbvsubact32165,3.2.16.5 Supplementary Materials endorsement-TWG meeting,Indicator 4,Indicator 4,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dbb7cdfc95f247,TPO Nepal,gbvsubact32166,3.2.16.6 Four days TOT on pre-service GBV response services to the health service service from Provinces: Develop pool of provincial level training resources (NHTC Package),Indicator 4,Indicator 4,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_934ccb10427e88,TPO Nepal,gbvsubact32167,3.2.16.7 Develop a monitoring tool to track GBV-responsive services delivered by health service providers at the provincial level by the PHTC staff,Indicator 6,Indicator 6,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_446395778f8aab,TPO Nepal,gbvsubact32168,3.2.16.8 Provide training to the PHTC staff on the use of the monitoring tool to enable them to effectively track GBV-responsive services delivered by health service providers at the provincial level,Indicator 6,Indicator 6,unknown,unknown,unknown,unknown,tpoprogramindicator.xlsx,tpoactivitylistclean,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b4e54ca7f4254c,SPN,1_1_1,Subact 1.1: Conduct Forecasting Quantification workshop in 7 provinces,Number of Annual Procurement Plan developed,Number of Annual Procurement Plan developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_56409b4cdc69b4,SPN,1_2_1,Subact 1.2: Conduct Quantifications and preparation of annual procurement plan at federal level,Number of Annual Procurement Plan developed,Number of Annual Procurement Plan developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_783b6472062794,SPN,2_1_1,Subact 2.1:Advance Procurement-related Training at Federal level,Number of government officials trained on Advanced Procurement Process,Number of government officials trained on Advanced Procurement Process,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b36866ea69a800,SPN,2_2 _1,Subact 2.2 :Advance Procurement-related Training at Province level,Number of government officials trained on Advanced Procurement Process,Number of government officials trained on Advanced Procurement Process,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4dd798f325c7e2,SPN,3_1_1,Subact 3.1: Development and Finalization of the SCM Guideline,Number of Supply Chain Management Guideline developed,Number of Supply Chain Management Guideline developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_129f40df36d22c,SPN,3_1_2_1,3.1.2. Guideline Development Workshop at federal level,Number of Supply Chain Management Guideline developed,Number of Supply Chain Management Guideline developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ccac98308494ec,SPN,3_1_3_1,3.1.3. Consultation Workshop,Number of Supply Chain Management Guideline developed,Number of Supply Chain Management Guideline developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e4f1826a250496,SPN,3_1_4_1,3.1.4.TWG Meeting,Number of Supply Chain Management Guideline developed,Number of Supply Chain Management Guideline developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e0f37689f1a8eb,SPN,3_2_1,Subact 3.2: Finalization Meeting at federal level,Number of Supply Chain Management Guideline developed,Number of Supply Chain Management Guideline developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9d6324211593d8,SPN,3_3_1,Subact 3.3: Orientation on SCM Guideline,Number of Supply Chain Management Guideline developed,Number of Supply Chain Management Guideline developed,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fd7581f80ddec0,SPN,4_1_1,Subact 4.1: Routine Data Quality Assessment of eLMIS system,Number of health facilities assessed on eLMIS,Number of health facilities assessed on eLMIS/PAMS,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_bc4a9cc81f0630,SPN,4_1_1,Subact 4.1: Routine Data Quality Assessment of eLMIS system,Number of health facilities assessed on eLMIS,Number of health facilities assessed on eLMIS/PAMS,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4d785eccdbbf1d,SPN,4_2_1,Subact 4.2: SCM TWG Meeting at federal level,Number of health facilities assessed on eLMIS,Number of health facilities assessed on eLMIS/PAMS,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5804d48cd1ff0e,SPN,4_2_1,Subact 4.2: SCM TWG Meeting at federal level,Number of health facilities assessed on eLMIS,Number of health facilities assessed on eLMIS/PAMS,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ce1ceeb5da6f76,SPN,5_1_1,Activity Title: 5. Monitoring and Coordination,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_16eda56354f897,SPN,5_1_1,Activity Title: 5. Monitoring and Coordination,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6dc88a7c20fdaf,SPN,6_1_1,Subact 6.1: Follow up Visit to 5 previously assessed sites from local level,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_013de5e33dab3c,SPN,6_1_1,Subact 6.1: Follow up Visit to 5 previously assessed sites from local level,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9c91f41e6e046e,SPN,6_2_1,Subact 6.2: HMIS Recording and Reporting Training,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4aed81ea90617a,SPN,6_2_1,Subact 6.2: HMIS Recording and Reporting Training,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3f8001660b6b02,SPN,6_3_1,Subact 6.3: HMIS register and Job Aids distribution,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6d5c581fea3316,SPN,6_3_1,Subact 6.3: HMIS register and Job Aids distribution,Number of Health Workers trained on HMIS Recording,Number of Health Workers trained on HMIS Recording and Reporting,unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_647cd43740a65f,SPN,7_1_1,Subact 7.1:MA Drug Surveillence by government officials,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_cdd5c2e8a870c5,SPN,7_1_1,Subact 7.1:MA Drug Surveillence by government officials,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_724a96a64791de,SPN,7_1_1,Subact 7.1:MA Drug Surveillence by government officials,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2eb8a1194b06eb,SPN,7_1_1,Subact 7.1:MA Drug Surveillence by government officials,Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3ba32a1823d172,SPN,7_2_1,"Subact 7.2: Meeting at Federal, Province and Local level",Number of surveilence,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",unknown,unknown,unknown,unknown,spnprograminidcator.xlsx,finalactivitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
